WARNING: importing already defined binding: equal?
WARNING: importing already defined binding: let-syntax
WARNING: importing already defined binding: letrec-syntax
WARNING: importing already defined binding: display
WARNING: importing already defined binding: write
The following are Carmichael munbers for p1 <= 61:

p1     p2      p3     product
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61   1261   38461     2958458581
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    757   23089     1066180753
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61   3781   115321     26597750761
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    757   23089     1066180753
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61   1261   38461     2958458581
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    757   23089     1066180753
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    541   16501     544549501
61    421   12841     329769721
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    253    7717     119096461
61    181    5521     60957361
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    141    4301     36992901
61     85    2593     13444705
61     85    2593     13444705
61    109    3325     22107925
61     85    2593     13444705
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    769   15637     733516033
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    769   15637     733516033
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61   1921   39061     4577207041
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    769   15637     733516033
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61    481    9781     286984321
61    121    2461     18164641
61    121    2461     18164641
61    193    3925     46209025
61    121    2461     18164641
61   1301   19841     1574601601
61    101    1541     9494101
61    101    1541     9494101
61    101    1541     9494101
61    261    3981     63381501
61    101    1541     9494101
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61    166    2026     20515276
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61    166    2026     20515276
61     91    1111     6167161
61    441    5381     144754281
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61    166    2026     20515276
61     91    1111     6167161
61    991   12091     730913041
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61    166    2026     20515276
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61    166    2026     20515276
61     91    1111     6167161
61    441    5381     144754281
61     91    1111     6167161
61     91    1111     6167161
61     91    1111     6167161
61    166    2026     20515276
61     91    1111     6167161
61    805    8185     401924425
61    171    1491     15552621
61    241    2101     30886801
61    171    1491     15552621
61    171    1491     15552621
61    241    2101     30886801
61    171    1491     15552621
61    409    3565     88943185
61    171    1491     15552621
61    241    2101     30886801
61    171    1491     15552621
61   1361   11861     984712081
61    171    1491     15552621
61    241    2101     30886801
61    171    1491     15552621
61    171    1491     15552621
61    241    2101     30886801
61    171    1491     15552621
61    409    3565     88943185
61    171    1491     15552621
61    241    2101     30886801
61    171    1491     15552621
61    277    2113     35703361
61    181    1381     15247621
61     85     577     2991745
61     85     577     2991745
61    301    2041     37474801
61     85     577     2991745
61    841    5701     292467001
61     85     577     2991745
61     85     577     2991745
61    301    2041     37474801
61     85     577     2991745
61    541    3001     99036001
61    145     805     7120225
61    445    2089     56705905
61    101     441     2717001
61    101     441     2717001
61   1501    6541     598900501
61    101     441     2717001
61    661    2521     101649241
61     85     325     1685125
61    131     471     3763761
61   2341    8401     1199671201
61    131     471     3763761
61    949    3217     186228913
61     81     261     1289601
61   1601    5141     502075201
61     81     261     1289601
61    181     481     5310721
61   1009    2677     164766673
61    181     481     5310721
61   1291    3151     248144401
61    166     376     3807376
61    166     376     3807376
61   1057    2389     154035553
61    166     376     3807376
61   1781    3881     421635721
61    271     571     9439201
61    185     365     4119025
61    706    1306     56244196
61    301     541     9933301
61    241     421     6189121
61   1981    3181     384395221
61    121     181     1335961
61    121     181     1335961
61    613     913     34139809
61    121     181     1335961
61    313     445     8496385
61    101     141     868701
61   1285    1705     133646425
61   2201    2741     368009401
61   3361    4021     824389441
61     73      85     378505
61   1381    1561     131500201
